// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual   7: 16777216 op, 29381400.00 ns, 1.7513 ns/op
OverheadActual   8: 16777216 op, 30089300.00 ns, 1.7935 ns/op
OverheadActual   9: 16777216 op, 29375400.00 ns, 1.7509 ns/op
OverheadActual  10: 16777216 op, 29515300.00 ns, 1.7592 ns/op
OverheadActual  11: 16777216 op, 29320000.00 ns, 1.7476 ns/op
OverheadActual  12: 16777216 op, 31575300.00 ns, 1.8820 ns/op
OverheadActual  13: 16777216 op, 31774000.00 ns, 1.8939 ns/op
OverheadActual  14: 16777216 op, 30003700.00 ns, 1.7884 ns/op
OverheadActual  15: 16777216 op, 29407000.00 ns, 1.7528 ns/op

WorkloadWarmup   1: 16777216 op, 665143900.00 ns, 39.6457 ns/op
WorkloadWarmup   2: 16777216 op, 655611500.00 ns, 39.0775 ns/op
WorkloadWarmup   3: 16777216 op, 651466900.00 ns, 38.8305 ns/op
WorkloadWarmup   4: 16777216 op, 655490500.00 ns, 39.0703 ns/op
WorkloadWarmup   5: 16777216 op, 650855300.00 ns, 38.7940 ns/op
WorkloadWarmup   6: 16777216 op, 682725700.00 ns, 40.6936 ns/op
WorkloadWarmup   7: 16777216 op, 661450500.00 ns, 39.4255 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 656928400.00 ns, 39.1560 ns/op
WorkloadActual   2: 16777216 op, 721029700.00 ns, 42.9767 ns/op
WorkloadActual   3: 16777216 op, 667082200.00 ns, 39.7612 ns/op
WorkloadActual   4: 16777216 op, 658518800.00 ns, 39.2508 ns/op
WorkloadActual   5: 16777216 op, 894882500.00 ns, 53.3392 ns/op
WorkloadActual   6: 16777216 op, 663536200.00 ns, 39.5498 ns/op
WorkloadActual   7: 16777216 op, 670321900.00 ns, 39.9543 ns/op
WorkloadActual   8: 16777216 op, 665676000.00 ns, 39.6774 ns/op
WorkloadActual   9: 16777216 op, 666011100.00 ns, 39.6974 ns/op
WorkloadActual  10: 16777216 op, 667749300.00 ns, 39.8010 ns/op
WorkloadActual  11: 16777216 op, 660030100.00 ns, 39.3409 ns/op
WorkloadActual  12: 16777216 op, 650923700.00 ns, 38.7981 ns/op
WorkloadActual  13: 16777216 op, 665950200.00 ns, 39.6937 ns/op
WorkloadActual  14: 16777216 op, 668719200.00 ns, 39.8588 ns/op
WorkloadActual  15: 16777216 op, 684783100.00 ns, 40.8163 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 626924700.00 ns, 37.3676 ns/op
WorkloadResult   2: 16777216 op, 637078500.00 ns, 37.9728 ns/op
WorkloadResult   3: 16777216 op, 628515100.00 ns, 37.4624 ns/op
WorkloadResult   4: 16777216 op, 633532500.00 ns, 37.7615 ns/op
WorkloadResult   5: 16777216 op, 640318200.00 ns, 38.1659 ns/op
WorkloadResult   6: 16777216 op, 635672300.00 ns, 37.8890 ns/op
WorkloadResult   7: 16777216 op, 636007400.00 ns, 37.9090 ns/op
WorkloadResult   8: 16777216 op, 637745600.00 ns, 38.0126 ns/op
WorkloadResult   9: 16777216 op, 630026400.00 ns, 37.5525 ns/op
WorkloadResult  10: 16777216 op, 620920000.00 ns, 37.0097 ns/op
WorkloadResult  11: 16777216 op, 635946500.00 ns, 37.9054 ns/op
WorkloadResult  12: 16777216 op, 638715500.00 ns, 38.0704 ns/op
GC:  599 0 0 1879048192 16777216
Threading:  2 0 16777216

// AfterAll
// Benchmark Process 14684 has exited with code 0

Mean = 37.757 ns, StdErr = 0.098 ns (0.26%), N = 12, StdDev = 0.341 ns
Min = 37.010 ns, Q1 = 37.530 ns, Median = 37.897 ns, Q3 = 37.983 ns, Max = 38.166 ns
IQR = 0.453 ns, LowerFence = 36.851 ns, UpperFence = 38.662 ns
ConfidenceInterval = [37.320 ns; 38.193 ns] (CI 99.9%), Margin = 0.437 ns (1.16% of Mean)
Skewness = -0.79, Kurtosis = 2.4, MValue = 2

// **************************
// Benchmark: Benchmarks.List: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0b75b650-bd76-4278-901e-b1c310a226f0.dll" --benchmarkName "BenchMark_Testing.Benchmarks.List" --job "Default" --benchmarkId 1 in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\0b75b650-bd76-4278-901e-b1c310a226f0\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 288100.00 ns, 288.1000 us/op
WorkloadJitting  1: 1 op, 1027500.00 ns, 1.0275 ms/op

OverheadJitting  2: 16 op, 503600.00 ns, 31.4750 us/op
WorkloadJitting  2: 16 op, 498600.00 ns, 31.1625 us/op

WorkloadPilot    1: 16 op, 2400.00 ns, 150.0000 ns/op
WorkloadPilot    2: 32 op, 2300.00 ns, 71.8750 ns/op
WorkloadPilot    3: 64 op, 6200.00 ns, 96.8750 ns/op
WorkloadPilot    4: 128 op, 5300.00 ns, 41.4062 ns/op
WorkloadPilot    5: 256 op, 9100.00 ns, 35.5469 ns/op
WorkloadPilot    6: 512 op, 15600.00 ns, 30.4688 ns/op
WorkloadPilot    7: 1024 op, 30200.00 ns, 29.4922 ns/op
WorkloadPilot    8: 2048 op, 58800.00 ns, 28.7109 ns/op
WorkloadPilot    9: 4096 op, 153200.00 ns, 37.4023 ns/op
WorkloadPilot   10: 8192 op, 405400.00 ns, 49.4873 ns/op
WorkloadPilot   11: 16384 op, 732900.00 ns, 44.7327 ns/op
WorkloadPilot   12: 32768 op, 1505700.00 ns, 45.9503 ns/op
WorkloadPilot   13: 65536 op, 2582600.00 ns, 39.4073 ns/op
WorkloadPilot   14: 131072 op, 3703900.00 ns, 28.2585 ns/op
WorkloadPilot   15: 262144 op, 7222000.00 ns, 27.5497 ns/op
WorkloadPilot   16: 524288 op, 14440900.00 ns, 27.5438 ns/op
WorkloadPilot   17: 1048576 op, 29087600.00 ns, 27.7401 ns/op
WorkloadPilot   18: 2097152 op, 62247300.00 ns, 29.6818 ns/op
WorkloadPilot   19: 4194304 op, 124766100.00 ns, 29.7466 ns/op
WorkloadPilot   20: 8388608 op, 244635900.00 ns, 29.1629 ns/op
WorkloadPilot   21: 16777216 op, 475319200.00 ns, 28.3312 ns/op
WorkloadPilot   22: 33554432 op, 939008900.00 ns, 27.9846 ns/op

OverheadWarmup   1: 33554432 op, 59978900.00 ns, 1.7875 ns/op
OverheadWarmup   2: 33554432 op, 59293700.00 ns, 1.7671 ns/op
OverheadWarmup   3: 33554432 op, 58488200.00 ns, 1.7431 ns/op
OverheadWarmup   4: 33554432 op, 59479600.00 ns, 1.7726 ns/op
OverheadWarmup   5: 33554432 op, 60797700.00 ns, 1.8119 ns/op
OverheadWarmup   6: 33554432 op, 58488800.00 ns, 1.7431 ns/op
OverheadWarmup   7: 33554432 op, 58632500.00 ns, 1.7474 ns/op
OverheadWarmup   8: 33554432 op, 58851700.00 ns, 1.7539 ns/op
OverheadWarmup   9: 33554432 op, 58955700.00 ns, 1.7570 ns/op
OverheadWarmup  10: 33554432 op, 58659000.00 ns, 1.7482 ns/op

OverheadActual   1: 33554432 op, 59894000.00 ns, 1.7850 ns/op
OverheadActual   2: 33554432 op, 59580100.00 ns, 1.7756 ns/op
OverheadActual   3: 33554432 op, 58515600.00 ns, 1.7439 ns/op
OverheadActual   4: 33554432 op, 58334800.00 ns, 1.7385 ns/op
OverheadActual   5: 33554432 op, 58888800.00 ns, 1.7550 ns/op
OverheadActual   6: 33554432 op, 59398100.00 ns, 1.7702 ns/op
OverheadActual   7: 33554432 op, 58260200.00 ns, 1.7363 ns/op
OverheadActual   8: 33554432 op, 59236500.00 ns, 1.7654 ns/op
OverheadActual   9: 33554432 op, 60528900.00 ns, 1.8039 ns/op
OverheadActual  10: 33554432 op, 58722200.00 ns, 1.7501 ns/op
OverheadActual  11: 33554432 op, 58373900.00 ns, 1.7397 ns/op
OverheadActual  12: 33554432 op, 59898700.00 ns, 1.7851 ns/op
OverheadActual  13: 33554432 op, 58535300.00 ns, 1.7445 ns/op
OverheadActual  14: 33554432 op, 58407200.00 ns, 1.7407 ns/op
OverheadActual  15: 33554432 op, 59389500.00 ns, 1.7699 ns/op

WorkloadWarmup   1: 33554432 op, 937418800.00 ns, 27.9373 ns/op
WorkloadWarmup   2: 33554432 op, 928213200.00 ns, 27.6629 ns/op
WorkloadWarmup   3: 33554432 op, 927223800.00 ns, 27.6334 ns/op
WorkloadWarmup   4: 33554432 op, 923845100.00 ns, 27.5327 ns/op
WorkloadWarmup   5: 33554432 op, 922278800.00 ns, 27.4861 ns/op
WorkloadWarmup   6: 33554432 op, 920363100.00 ns, 27.4290 ns/op
WorkloadWarmup   7: 33554432 op, 929709900.00 ns, 27.7075 ns/op
WorkloadWarmup   8: 33554432 op, 927100000.00 ns, 27.6297 ns/op
WorkloadWarmup   9: 33554432 op, 920693600.00 ns, 27.4388 ns/op
WorkloadWarmup  10: 33554432 op, 921912000.00 ns, 27.4751 ns/op
WorkloadWarmup  11: 33554432 op, 932067900.00 ns, 27.7778 ns/op
WorkloadWarmup  12: 33554432 op, 927884800.00 ns, 27.6531 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 941682600.00 ns, 28.0643 ns/op
WorkloadActual   2: 33554432 op, 918421900.00 ns, 27.3711 ns/op
WorkloadActual   3: 33554432 op, 933687700.00 ns, 27.8261 ns/op
WorkloadActual   4: 33554432 op, 918454100.00 ns, 27.3721 ns/op
WorkloadActual   5: 33554432 op, 922376000.00 ns, 27.4889 ns/op
WorkloadActual   6: 33554432 op, 924270200.00 ns, 27.5454 ns/op
WorkloadActual   7: 33554432 op, 926855300.00 ns, 27.6224 ns/op
WorkloadActual   8: 33554432 op, 925454600.00 ns, 27.5807 ns/op
WorkloadActual   9: 33554432 op, 917946300.00 ns, 27.3569 ns/op
WorkloadActual  10: 33554432 op, 922568200.00 ns, 27.4947 ns/op
WorkloadActual  11: 33554432 op, 924858800.00 ns, 27.5629 ns/op
WorkloadActual  12: 33554432 op, 921840800.00 ns, 27.4730 ns/op
WorkloadActual  13: 33554432 op, 924475800.00 ns, 27.5515 ns/op
WorkloadActual  14: 33554432 op, 988043600.00 ns, 29.4460 ns/op
WorkloadActual  15: 33554432 op, 967019800.00 ns, 28.8194 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 882793800.00 ns, 26.3093 ns/op
WorkloadResult   2: 33554432 op, 859533100.00 ns, 25.6161 ns/op
WorkloadResult   3: 33554432 op, 874798900.00 ns, 26.0710 ns/op
WorkloadResult   4: 33554432 op, 859565300.00 ns, 25.6170 ns/op
WorkloadResult   5: 33554432 op, 863487200.00 ns, 25.7339 ns/op
WorkloadResult   6: 33554432 op, 865381400.00 ns, 25.7904 ns/op
WorkloadResult   7: 33554432 op, 867966500.00 ns, 25.8674 ns/op
WorkloadResult   8: 33554432 op, 866565800.00 ns, 25.8257 ns/op
WorkloadResult   9: 33554432 op, 859057500.00 ns, 25.6019 ns/op
WorkloadResult  10: 33554432 op, 863679400.00 ns, 25.7397 ns/op
WorkloadResult  11: 33554432 op, 865970000.00 ns, 25.8079 ns/op
WorkloadResult  12: 33554432 op, 862952000.00 ns, 25.7180 ns/op
WorkloadResult  13: 33554432 op, 865587000.00 ns, 25.7965 ns/op
GC:  770 0 0 2415919104 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 20944 has exited with code 0

Mean = 25.807 ns, StdErr = 0.054 ns (0.21%), N = 13, StdDev = 0.196 ns
Min = 25.602 ns, Q1 = 25.718 ns, Median = 25.790 ns, Q3 = 25.826 ns, Max = 26.309 ns
IQR = 0.108 ns, LowerFence = 25.556 ns, UpperFence = 25.987 ns
ConfidenceInterval = [25.573 ns; 26.041 ns] (CI 99.9%), Margin = 0.234 ns (0.91% of Mean)
Skewness = 1.25, Kurtosis = 3.84, MValue = 2

// **************************
// Benchmark: Benchmarks.IEnumerable: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0b75b650-bd76-4278-901e-b1c310a226f0.dll" --benchmarkName "BenchMark_Testing.Benchmarks.IEnumerable" --job "Default" --benchmarkId 2 in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\0b75b650-bd76-4278-901e-b1c310a226f0\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 312600.00 ns, 312.6000 us/op
WorkloadJitting  1: 1 op, 1265400.00 ns, 1.2654 ms/op

OverheadJitting  2: 16 op, 480100.00 ns, 30.0063 us/op
WorkloadJitting  2: 16 op, 489400.00 ns, 30.5875 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 2600.00 ns, 81.2500 ns/op
WorkloadPilot    3: 64 op, 4200.00 ns, 65.6250 ns/op
WorkloadPilot    4: 128 op, 8400.00 ns, 65.6250 ns/op
WorkloadPilot    5: 256 op, 12300.00 ns, 48.0469 ns/op
WorkloadPilot    6: 512 op, 22000.00 ns, 42.9688 ns/op
WorkloadPilot    7: 1024 op, 42600.00 ns, 41.6016 ns/op
WorkloadPilot    8: 2048 op, 93200.00 ns, 45.5078 ns/op
WorkloadPilot    9: 4096 op, 258100.00 ns, 63.0127 ns/op
WorkloadPilot   10: 8192 op, 616800.00 ns, 75.2930 ns/op
WorkloadPilot   11: 16384 op, 1040100.00 ns, 63.4827 ns/op
WorkloadPilot   12: 32768 op, 2161700.00 ns, 65.9698 ns/op
WorkloadPilot   13: 65536 op, 2744500.00 ns, 41.8777 ns/op
WorkloadPilot   14: 131072 op, 5172700.00 ns, 39.4646 ns/op
WorkloadPilot   15: 262144 op, 10289200.00 ns, 39.2502 ns/op
WorkloadPilot   16: 524288 op, 20898800.00 ns, 39.8613 ns/op
WorkloadPilot   17: 1048576 op, 41848500.00 ns, 39.9098 ns/op
WorkloadPilot   18: 2097152 op, 89125000.00 ns, 42.4981 ns/op
WorkloadPilot   19: 4194304 op, 169477500.00 ns, 40.4066 ns/op
WorkloadPilot   20: 8388608 op, 356199300.00 ns, 42.4623 ns/op
WorkloadPilot   21: 16777216 op, 763406600.00 ns, 45.5026 ns/op

OverheadWarmup   1: 16777216 op, 31309200.00 ns, 1.8662 ns/op
OverheadWarmup   2: 16777216 op, 29277000.00 ns, 1.7450 ns/op
OverheadWarmup   3: 16777216 op, 29076900.00 ns, 1.7331 ns/op
OverheadWarmup   4: 16777216 op, 30701500.00 ns, 1.8300 ns/op
OverheadWarmup   5: 16777216 op, 29509800.00 ns, 1.7589 ns/op
OverheadWarmup   6: 16777216 op, 29219200.00 ns, 1.7416 ns/op
OverheadWarmup   7: 16777216 op, 41117800.00 ns, 2.4508 ns/op
OverheadWarmup   8: 16777216 op, 29116000.00 ns, 1.7354 ns/op

OverheadActual   1: 16777216 op, 29102600.00 ns, 1.7347 ns/op
OverheadActual   2: 16777216 op, 29453400.00 ns, 1.7556 ns/op
OverheadActual   3: 16777216 op, 29807700.00 ns, 1.7767 ns/op
OverheadActual   4: 16777216 op, 36199800.00 ns, 2.1577 ns/op
OverheadActual   5: 16777216 op, 31420500.00 ns, 1.8728 ns/op
OverheadActual   6: 16777216 op, 33746200.00 ns, 2.0114 ns/op
OverheadActual   7: 16777216 op, 31277500.00 ns, 1.8643 ns/op
OverheadActual   8: 16777216 op, 31274900.00 ns, 1.8641 ns/op
OverheadActual   9: 16777216 op, 31331600.00 ns, 1.8675 ns/op
OverheadActual  10: 16777216 op, 29544200.00 ns, 1.7610 ns/op
OverheadActual  11: 16777216 op, 29197500.00 ns, 1.7403 ns/op
OverheadActual  12: 16777216 op, 29251600.00 ns, 1.7435 ns/op
OverheadActual  13: 16777216 op, 29145800.00 ns, 1.7372 ns/op
OverheadActual  14: 16777216 op, 29468200.00 ns, 1.7564 ns/op
OverheadActual  15: 16777216 op, 30071100.00 ns, 1.7924 ns/op
OverheadActual  16: 16777216 op, 30236300.00 ns, 1.8022 ns/op

WorkloadWarmup   1: 16777216 op, 676286600.00 ns, 40.3098 ns/op
WorkloadWarmup   2: 16777216 op, 679505900.00 ns, 40.5017 ns/op
WorkloadWarmup   3: 16777216 op, 679612200.00 ns, 40.5080 ns/op
WorkloadWarmup   4: 16777216 op, 685595900.00 ns, 40.8647 ns/op
WorkloadWarmup   5: 16777216 op, 679788800.00 ns, 40.5186 ns/op
WorkloadWarmup   6: 16777216 op, 683785700.00 ns, 40.7568 ns/op
WorkloadWarmup   7: 16777216 op, 683108600.00 ns, 40.7164 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 683351900.00 ns, 40.7309 ns/op
WorkloadActual   2: 16777216 op, 678143700.00 ns, 40.4205 ns/op
WorkloadActual   3: 16777216 op, 683252600.00 ns, 40.7250 ns/op
WorkloadActual   4: 16777216 op, 678885700.00 ns, 40.4647 ns/op
WorkloadActual   5: 16777216 op, 680927900.00 ns, 40.5865 ns/op
WorkloadActual   6: 16777216 op, 679529200.00 ns, 40.5031 ns/op
WorkloadActual   7: 16777216 op, 689279600.00 ns, 41.0843 ns/op
WorkloadActual   8: 16777216 op, 683383400.00 ns, 40.7328 ns/op
WorkloadActual   9: 16777216 op, 706831600.00 ns, 42.1304 ns/op
WorkloadActual  10: 16777216 op, 687132400.00 ns, 40.9563 ns/op
WorkloadActual  11: 16777216 op, 687879000.00 ns, 41.0008 ns/op
WorkloadActual  12: 16777216 op, 679366400.00 ns, 40.4934 ns/op
WorkloadActual  13: 16777216 op, 681139900.00 ns, 40.5991 ns/op
WorkloadActual  14: 16777216 op, 681923500.00 ns, 40.6458 ns/op
WorkloadActual  15: 16777216 op, 676200000.00 ns, 40.3047 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 653412500.00 ns, 38.9464 ns/op
WorkloadResult   2: 16777216 op, 648204300.00 ns, 38.6360 ns/op
WorkloadResult   3: 16777216 op, 653313200.00 ns, 38.9405 ns/op
WorkloadResult   4: 16777216 op, 648946300.00 ns, 38.6802 ns/op
WorkloadResult   5: 16777216 op, 650988500.00 ns, 38.8019 ns/op
WorkloadResult   6: 16777216 op, 649589800.00 ns, 38.7186 ns/op
WorkloadResult   7: 16777216 op, 659340200.00 ns, 39.2997 ns/op
WorkloadResult   8: 16777216 op, 653444000.00 ns, 38.9483 ns/op
WorkloadResult   9: 16777216 op, 657193000.00 ns, 39.1718 ns/op
WorkloadResult  10: 16777216 op, 657939600.00 ns, 39.2163 ns/op
WorkloadResult  11: 16777216 op, 649427000.00 ns, 38.7089 ns/op
WorkloadResult  12: 16777216 op, 651200500.00 ns, 38.8146 ns/op
WorkloadResult  13: 16777216 op, 651984100.00 ns, 38.8613 ns/op
WorkloadResult  14: 16777216 op, 646260600.00 ns, 38.5201 ns/op
GC:  599 0 0 1879051224 16777216
Threading:  2 0 16777216

// AfterAll
// Benchmark Process 6168 has exited with code 0

Mean = 38.876 ns, StdErr = 0.061 ns (0.16%), N = 14, StdDev = 0.229 ns
Min = 38.520 ns, Q1 = 38.711 ns, Median = 38.838 ns, Q3 = 38.948 ns, Max = 39.300 ns
IQR = 0.237 ns, LowerFence = 38.356 ns, UpperFence = 39.303 ns
ConfidenceInterval = [38.618 ns; 39.134 ns] (CI 99.9%), Margin = 0.258 ns (0.66% of Mean)
Skewness = 0.4, Kurtosis = 1.96, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Benchmarks.IList: DefaultJob
Runtime = .NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT; GC = Concurrent Workstation
Mean = 37.757 ns, StdErr = 0.098 ns (0.26%), N = 12, StdDev = 0.341 ns
Min = 37.010 ns, Q1 = 37.530 ns, Median = 37.897 ns, Q3 = 37.983 ns, Max = 38.166 ns
IQR = 0.453 ns, LowerFence = 36.851 ns, UpperFence = 38.662 ns
ConfidenceInterval = [37.320 ns; 38.193 ns] (CI 99.9%), Margin = 0.437 ns (1.16% of Mean)
Skewness = -0.79, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[36.814 ns ; 38.361 ns) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.List: DefaultJob
Runtime = .NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT; GC = Concurrent Workstation
Mean = 25.807 ns, StdErr = 0.054 ns (0.21%), N = 13, StdDev = 0.196 ns
Min = 25.602 ns, Q1 = 25.718 ns, Median = 25.790 ns, Q3 = 25.826 ns, Max = 26.309 ns
IQR = 0.108 ns, LowerFence = 25.556 ns, UpperFence = 25.987 ns
ConfidenceInterval = [25.573 ns; 26.041 ns] (CI 99.9%), Margin = 0.234 ns (0.91% of Mean)
Skewness = 1.25, Kurtosis = 3.84, MValue = 2
-------------------- Histogram --------------------
[25.493 ns ; 26.419 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.IEnumerable: DefaultJob
Runtime = .NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT; GC = Concurrent Workstation
Mean = 38.876 ns, StdErr = 0.061 ns (0.16%), N = 14, StdDev = 0.229 ns
Min = 38.520 ns, Q1 = 38.711 ns, Median = 38.838 ns, Q3 = 38.948 ns, Max = 39.300 ns
IQR = 0.237 ns, LowerFence = 38.356 ns, UpperFence = 39.303 ns
ConfidenceInterval = [38.618 ns; 39.134 ns] (CI 99.9%), Margin = 0.258 ns (0.66% of Mean)
Skewness = 0.4, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[38.440 ns ; 39.425 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.1083 (20H2/October2020Update)
Intel Core i5-8250U CPU 1.60GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.301
  [Host]     : .NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT DEBUG  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT


|      Method |     Mean |    Error |   StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|------------ |---------:|---------:|---------:|-------:|------:|------:|----------:|
|       IList | 37.76 ns | 0.437 ns | 0.341 ns | 0.0357 |     - |     - |     112 B |
|        List | 25.81 ns | 0.234 ns | 0.196 ns | 0.0229 |     - |     - |      72 B |
| IEnumerable | 38.88 ns | 0.258 ns | 0.229 ns | 0.0357 |     - |     - |     112 B |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
