// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual   4: 16777216 op, 29785600.00 ns, 1.7754 ns/op
OverheadActual   5: 16777216 op, 29527600.00 ns, 1.7600 ns/op
OverheadActual   6: 16777216 op, 29573600.00 ns, 1.7627 ns/op
OverheadActual   7: 16777216 op, 29466500.00 ns, 1.7563 ns/op
OverheadActual   8: 16777216 op, 29797400.00 ns, 1.7761 ns/op
OverheadActual   9: 16777216 op, 30136700.00 ns, 1.7963 ns/op
OverheadActual  10: 16777216 op, 32134500.00 ns, 1.9154 ns/op
OverheadActual  11: 16777216 op, 29327400.00 ns, 1.7480 ns/op
OverheadActual  12: 16777216 op, 29617100.00 ns, 1.7653 ns/op
OverheadActual  13: 16777216 op, 29872000.00 ns, 1.7805 ns/op
OverheadActual  14: 16777216 op, 29499800.00 ns, 1.7583 ns/op
OverheadActual  15: 16777216 op, 29527300.00 ns, 1.7600 ns/op

WorkloadWarmup   1: 16777216 op, 730157900.00 ns, 43.5208 ns/op
WorkloadWarmup   2: 16777216 op, 698538300.00 ns, 41.6361 ns/op
WorkloadWarmup   3: 16777216 op, 699583100.00 ns, 41.6984 ns/op
WorkloadWarmup   4: 16777216 op, 741911000.00 ns, 44.2213 ns/op
WorkloadWarmup   5: 16777216 op, 682973000.00 ns, 40.7084 ns/op
WorkloadWarmup   6: 16777216 op, 688762200.00 ns, 41.0534 ns/op
